ids,labels
0,48
1,20
2,95
3,48
4,49
5,82
6,13
7,14
8,39
9,83
10,92
11,20
12,37
13,69
14,20
15,20
16,92
17,20
18,70
19,53
20,62
21,48
22,48
23,13
24,48
25,48
26,48
27,48
28,48
29,20
30,20
31,22
32,41
33,58
34,56
35,20
36,48
37,62
38,20
39,58
40,48
41,20
42,39
43,86
44,56
45,22
46,48
47,13
48,92
49,48
50,48
51,48
52,20
53,83
54,48
55,48
56,95
57,52
58,48
59,12
60,20
61,53
62,48
63,20
64,62
65,83
66,48
67,48
68,83
69,92
70,48
71,13
72,20
73,62
74,20
75,58
76,82
77,22
78,62
79,61
80,39
81,20
82,48
83,82
84,13
85,13
86,20
87,48
88,20
89,20
90,48
91,20
92,41
93,40
94,13
95,20
96,20
97,48
98,48
99,48
100,48
101,53
102,86
103,48
104,14
105,69
106,39
107,13
108,82
109,58
110,20
111,20
112,1
113,83
114,53
115,20
116,48
117,53
118,53
119,48
120,48
121,83
122,48
123,62
124,82
125,20
126,48
127,48
128,62
129,92
130,20
131,20
132,13
133,20
134,14
135,20
136,20
137,48
138,52
139,58
140,14
141,20
142,52
143,41
144,20
145,39
146,58
147,48
148,62
149,20
150,83
151,62
152,13
153,37
154,20
155,29
156,58
157,20
158,24
159,82
160,20
161,48
162,20
163,92
164,20
165,82
166,92
167,83
168,92
169,83
170,20
171,48
172,83
173,83
174,48
175,83
176,82
177,39
178,82
179,40
180,20
181,92
182,48
183,53
184,53
185,20
186,53
187,48
188,62
189,48
190,20
191,7
192,13
193,13
194,83
195,20
196,48
197,83
198,7
199,20
200,82
201,48
202,48
203,20
204,20
205,20
206,20
207,13
208,20
209,20
210,20
211,20
212,20
213,41
214,20
215,83
216,53
217,48
218,16
219,13
220,13
221,20
222,39
223,22
224,48
225,20
226,83
227,13
228,48
229,58
230,58
231,20
232,59
233,24
234,53
235,48
236,48
237,53
238,82
239,48
240,49
241,24
242,83
243,48
244,20
245,62
246,92
247,13
248,14
249,86
250,58
251,48
252,20
253,22
254,24
255,22
256,20
257,75
258,20
259,82
260,7
261,20
262,58
263,41
264,14
265,92
266,82
267,62
268,82
269,62
270,20
271,48
272,52
273,83
274,82
275,13
276,95
277,20
278,20
279,62
280,53
281,84
282,20
283,48
284,39
285,20
286,53
287,82
288,20
289,92
290,20
291,20
292,86
293,41
294,82
295,20
296,16
297,20
298,82
299,48
300,7
301,41
302,40
303,53
304,39
305,6
306,95
307,22
308,20
309,40
310,92
311,62
312,41
313,82
314,20
315,41
316,13
317,20
318,20
319,48
320,37
321,58
322,48
323,67
324,58
325,48
326,83
327,92
328,87
329,48
330,39
331,53
332,86
333,48
334,20
335,39
336,95
337,13
338,20
339,48
340,20
341,92
342,12
343,62
344,20
345,48
346,14
347,20
348,16
349,14
350,37
351,14
352,48
353,48
354,48
355,40
356,41
357,92
358,20
359,20
360,13
361,20
362,82
363,20
364,62
365,20
366,48
367,54
368,48
369,48
370,13
371,82
372,20
373,20
374,20
375,86
376,7
377,83
378,53
379,6
380,48
381,82
382,41
383,20
384,82
385,14
386,1
387,95
388,48
389,20
390,41
391,57
392,48
393,48
394,20
395,48
396,20
397,37
398,52
399,95
400,40
401,24
402,24
403,48
404,20
405,58
406,48
407,20
408,58
409,48
410,40
411,53
412,49
413,20
414,22
415,20
416,53
417,20
418,82
419,82
420,13
421,48
422,48
423,83
424,39
425,83
426,83
427,20
428,83
429,20
430,20
431,53
432,69
433,75
434,48
435,62
436,20
437,39
438,61
439,53
440,86
441,61
442,13
443,48
444,6
445,58
446,14
447,20
448,53
449,48
450,22
451,48
452,48
453,41
454,53
455,20
456,83
457,62
458,41
459,20
460,92
461,20
462,95
463,20
464,83
465,20
466,82
467,13
468,82
469,20
470,83
471,62
472,53
473,48
474,82
475,83
476,82
477,48
478,48
479,48
480,13
481,75
482,22
483,48
484,83
485,20
486,7
487,48
488,13
489,48
490,53
491,53
492,82
493,20
494,82
495,1
496,92
497,14
498,13
499,71
500,83
501,53
502,41
503,20
504,48
505,41
506,20
507,58
508,52
509,48
510,20
511,86
512,20
513,95
514,41
515,53
516,48
517,20
518,48
519,54
520,61
521,13
522,20
523,48
524,62
525,48
526,39
527,14
528,20
529,14
530,56
531,62
532,48
533,20
534,24
535,48
536,58
537,13
538,20
539,83
540,53
541,83
542,53
543,83
544,91
545,48
546,81
547,92
548,20
549,7
550,20
551,13
552,20
553,58
554,48
555,53
556,62
557,29
558,48
559,53
560,1
561,83
562,20
563,62
564,48
565,58
566,53
567,48
568,53
569,48
570,53
571,20
572,48
573,20
574,48
575,12
576,92
577,53
578,58
579,13
580,20
581,83
582,82
583,48
584,20
585,41
586,13
587,83
588,20
589,7
590,83
591,13
592,20
593,48
594,41
595,20
596,20
597,39
598,62
599,48
600,20
601,48
602,82
603,20
604,37
605,48
606,75
607,48
608,20
609,14
610,70
611,82
612,13
613,20
614,62
615,48
616,40
617,83
618,61
619,58
620,37
621,48
622,20
623,92
624,58
625,62
626,48
627,53
628,48
629,82
630,75
631,62
632,22
633,22
634,62
635,20
636,22
637,20
638,53
639,20
640,48
641,41
642,58
643,48
644,20
645,82
646,48
647,53
648,56
649,13
650,14
651,61
652,20
653,13
654,92
655,62
656,48
657,22
658,92
659,20
660,20
661,48
662,20
663,20
664,20
665,82
666,58
667,22
668,53
669,62
670,7
671,39
672,83
673,48
674,13
675,20
676,7
677,20
678,53
679,12
680,92
681,14
682,92
683,20
684,83
685,41
686,41
687,48
688,48
689,20
690,48
691,53
692,86
693,82
694,14
695,22
696,62
697,20
698,48
699,48
700,7
701,92
702,13
703,1
704,22
705,48
706,20
707,48
708,48
709,48
710,20
711,13
712,20
713,58
714,82
715,82
716,82
717,13
718,62
719,53
720,56
721,13
722,53
723,20
724,20
725,1
726,48
727,75
728,62
729,48
730,61
731,82
732,58
733,58
734,53
735,20
736,20
737,22
738,53
739,53
740,20
741,83
742,14
743,20
744,92
745,41
746,20
747,83
748,41
749,82
750,14
751,83
752,48
753,62
754,14
755,53
756,83
757,48
758,13
759,24
760,48
761,13
762,41
763,69
764,20
765,20
766,82
767,13
768,92
769,48
770,69
771,20
772,20
773,20
774,7
775,1
776,70
777,48
778,48
779,92
780,12
781,58
782,48
783,48
784,20
785,39
786,22
787,41
788,82
789,48
790,48
791,48
792,41
793,53
794,20
795,48
796,48
797,20
798,62
799,48
800,53
801,86
802,11
803,48
804,20
805,48
806,86
807,53
808,13
809,84
810,53
811,48
812,62
813,52
814,20
815,56
816,62
817,20
818,13
819,82
820,13
821,48
822,13
823,22
824,20
825,16
826,48
827,22
828,20
829,20
830,48
831,82
832,92
833,14
834,48
835,58
836,48
837,71
838,58
839,20
840,84
841,62
842,20
843,48
844,82
845,20
846,48
847,83
848,53
849,22
850,20
851,14
852,14
853,69
854,14
855,62
856,48
857,20
858,20
859,20
860,62
861,48
862,20
863,56
864,48
865,40
866,53
867,20
868,24
869,62
870,48
871,48
872,7
873,53
874,48
875,62
876,41
877,20
878,48
879,53
880,20
881,26
882,56
883,62
884,62
885,62
886,20
887,53
888,53
889,20
890,20
891,24
892,13
893,13
894,52
895,13
896,86
897,92
898,48
899,41
900,48
901,53
902,48
903,20
904,14
905,20
906,48
907,20
908,95
909,53
910,41
911,39
912,48
913,56
914,52
915,83
916,48
917,41
918,20
919,7
920,92
921,48
922,84
923,48
924,13
925,82
926,53
927,82
928,83
929,13
930,20
931,39
932,20
933,12
934,20
935,39
936,48
937,82
938,92
939,20
940,39
941,54
942,62
943,56
944,20
945,14
946,58
947,83
948,48
949,48
950,13
951,20
952,92
953,92
954,20
955,20
956,95
957,13
958,39
959,14
960,82
961,56
962,20
963,53
964,48
965,86
966,39
967,52
968,53
969,53
970,39
971,82
972,86
973,24
974,20
975,20
976,82
977,48
978,92
979,82
980,83
981,88
982,62
983,20
984,20
985,20
986,48
987,53
988,83
989,86
990,48
991,13
992,48
993,92
994,62
995,48
996,53
997,58
998,53
999,58
1000,20
1001,86
1002,53
1003,53
1004,20
1005,41
1006,20
1007,37
1008,39
1009,48
1010,62
1011,53
1012,20
1013,41
1014,62
1015,20
1016,82
1017,62
1018,53
1019,7
1020,20
1021,52
1022,82
1023,48
1024,20
1025,13
1026,20
1027,83
1028,7
1029,41
1030,48
1031,48
1032,48
1033,48
1034,13
1035,83
1036,48
1037,58
1038,20
1039,95
1040,86
1041,48
1042,82
1043,48
1044,82
